code,time_key,open,close,high,low,pe_ratio,turnover_rate,volume,turnover,change_rate,last_close
HK.09988,2022-04-1109:33:00,102.8,101.2,103.0,101.0,0.0,0.0,2028300,207524650.0,-2.5048169556840025,103.8
HK.09988,2022-04-1109:36:00,101.0,101.1,101.9,100.9,0.0,0.0,440800,44701450.0,-0.09881422924902028,101.2
HK.09988,2022-04-1109:39:00,101.2,100.9,101.5,100.8,0.0,0.0,555000,56114120.0,-0.19782393669632903,101.1
HK.09988,2022-04-1109:42:00,100.8,100.4,100.9,100.3,0.0,0.0,573400,57671250.0,-0.4955401387512388,100.9
HK.09988,2022-04-1109:45:00,100.4,100.6,100.8,100.3,0.0,0.0,548000,55066135.0,0.19920318725098468,100.4
HK.09988,2022-04-1109:48:00,100.6,100.3,100.7,100.0,0.0,0.0,1098100,110118620.0,-0.29821073558647826,100.6
HK.09988,2022-04-1109:51:00,100.2,100.5,100.7,100.0,0.0,0.0,553100,55485195.0,0.1994017946161544,100.3
HK.09988,2022-04-1109:54:00,100.5,100.5,101.0,100.4,0.0,0.0,448200,45170910.0,0.0,100.5
HK.09988,2022-04-1109:57:00,100.5,100.2,100.6,100.1,0.0,0.0,580400,58211470.0,-0.29850746268656436,100.5
HK.09988,2022-04-1110:00:00,100.2,100.1,100.2,100.0,0.0,0.0,448500,44907030.0,-0.09980039920160531,100.2
HK.09988,2022-04-1110:03:00,100.1,99.75,100.4,99.6,0.0,0.0,1447600,144680957.5,-0.34965034965034403,100.1
HK.09988,2022-04-1110:06:00,99.7,99.85,100.0,99.6,0.0,0.0,495600,49442107.5,0.10025062656641033,99.75
HK.09988,2022-04-1110:09:00,99.8,99.65,99.8,99.6,0.0,0.0,208500,20792072.5,-0.20030045067600263,99.85
HK.09988,2022-04-1110:12:00,99.65,99.25,99.7,99.0,0.0,0.0,945000,93870957.5,-0.4014049172102415,99.65
HK.09988,2022-04-1110:15:00,99.25,99.9,100.0,99.2,0.0,0.0,356000,35521552.5,0.6549118387909377,99.25
HK.09988,2022-04-1110:18:00,99.9,99.6,99.95,99.55,0.0,0.0,193600,19310320.0,-0.3003003003003117,99.9
HK.09988,2022-04-1110:21:00,99.6,99.1,99.65,99.0,0.0,0.0,672800,66721275.0,-0.5020080321285141,99.6
HK.09988,2022-04-1110:24:00,99.1,99.25,99.25,99.0,0.0,0.0,349800,34680465.0,0.15136226034309352,99.1
HK.09988,2022-04-1110:27:00,99.25,99.5,99.8,99.2,0.0,0.0,263300,26170825.0,0.2518891687657431,99.25
HK.09988,2022-04-1110:30:00,99.5,99.4,99.65,99.35,0.0,0.0,200800,19983525.0,-0.10050251256280836,99.5
HK.09988,2022-04-1110:33:00,99.45,99.5,99.7,99.25,0.0,0.0,250400,24899844.9,0.10060362173037658,99.4
HK.09988,2022-04-1110:36:00,99.5,99.4,99.75,99.25,0.0,0.0,219000,21770075.0,-0.10050251256280836,99.5
HK.09988,2022-04-1110:39:00,99.4,99.7,99.8,99.4,0.0,0.0,215700,21470740.0,0.301810865191144,99.4
HK.09988,2022-04-1110:42:00,99.7,99.75,99.8,99.5,0.0,0.0,163800,16318222.5,0.050150451354059336,99.7
HK.09988,2022-04-1110:45:00,99.8,100.0,100.1,99.7,0.0,0.0,433300,43316167.5,0.2506265664160401,99.75
HK.09988,2022-04-1110:48:00,100.1,100.3,100.3,99.95,0.0,0.0,301400,30170780.0,0.29999999999999716,100.0
HK.09988,2022-04-1110:51:00,100.3,100.4,100.4,100.1,0.0,0.0,97000,9724165.0,0.09970089730808429,100.3
HK.09988,2022-04-1110:54:00,100.3,100.5,100.6,100.3,0.0,0.0,94400,9478770.0,0.09960159362549234,100.4
HK.09988,2022-04-1110:57:00,100.6,100.5,100.7,100.4,0.0,0.0,146300,14709728.3,0.0,100.5
HK.09988,2022-04-1111:00:00,100.4,100.1,100.4,100.0,0.0,0.0,106600,10680533.4,-0.39800995024876185,100.5
HK.09988,2022-04-1111:03:00,100.1,100.1,100.3,100.0,0.0,0.0,97400,9757295.0,0.0,100.1
HK.09988,2022-04-1111:06:00,100.1,100.2,100.3,100.0,0.0,0.0,157700,15781555.0,0.09990009990010842,100.1
HK.09988,2022-04-1111:09:00,100.2,100.4,100.5,100.1,0.0,0.0,78000,7823020.0,0.19960079840319644,100.2
HK.09988,2022-04-1111:12:00,100.4,100.3,100.4,100.2,0.0,0.0,84300,8459951.4,-0.09960159362550648,100.4
